certificate_violation,direct_formula_error,feasible_thresholds,fixed_lp_error,full_scan_seconds,gamma,instance,interval_bound_error,maximum_scaled_certificate_gap,n,options,root_validity_slack,seed,theta_count,value_identity_error
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.015774041996337473,1,publication_validation_s1000_n10,1.778022351572872e-08,8.440045262536359e-09,10,58,8.526512829121202e-14,1000,24,3.3760443329811096e-09
0.0,4.656612873077393e-10,33,5.684341886080802e-14,0.036676625022664666,13,publication_validation_s1001_n19,2.9384011668298626e-08,9.477960070972698e-09,19,100,1.1368683772161603e-13,1001,33,1.0477378964424133e-08
0.0,2.3283064365386963e-10,46,2.842170943040401e-14,0.04983254100079648,5,publication_validation_s1002_n15,3.15776844672655e-08,7.329112241587848e-09,15,98,4.747846560348989e-10,1002,46,8.731149137020111e-09
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.017320208018645644,8,publication_validation_s1003_n11,2.0775019038410392e-08,8.032586696834309e-09,11,58,1.1934275789826643e-09,1003,24,4.423782229423523e-09
0.0,4.656612873077393e-10,45,5.684341886080802e-14,0.05422700001508929,7,publication_validation_s1004_n17,2.8781869332306087e-08,9.33459111035888e-09,17,105,1.0489884516573511e-09,1004,45,9.313225746154785e-09
0.0,1.1641532182693481e-10,25,2.842170943040401e-14,0.019566457980545238,6,publication_validation_s1005_n13,1.7687085573925287e-08,9.024486832158916e-09,13,66,1.1087308848800603e-09,1005,25,5.704350769519806e-09
0.0,2.3283064365386963e-10,23,2.842170943040401e-14,0.020621250005206093,12,publication_validation_s1006_n14,2.4152683408829034e-08,8.682202432444118e-09,14,77,1.1623342288658023e-09,1006,23,8.731149137020111e-09
0.0,1.1641532182693481e-10,24,2.842170943040401e-14,0.014572375017451122,5,publication_validation_s1007_n8,2.4895825845305808e-08,9.269208262227274e-09,8,51,5.684341886080802e-14,1007,24,2.6775524020195007e-09
2.8421709430404007e-13,2.3283064365386963e-10,30,2.842170943040401e-14,0.024048499995842576,2,publication_validation_s1008_n12,3.440214868533076e-08,8.842890996505107e-09,12,67,3.579032181733055e-09,1008,30,5.238689482212067e-09
0.0,1.1641532182693481e-10,32,2.842170943040401e-14,0.035468999994918704,1,publication_validation_s1009_n17,2.2323490611597663e-08,7.828502539032182e-09,17,99,8.526512829121202e-14,1009,32,9.66247171163559e-09
0.0,2.3283064365386963e-10,39,5.684341886080802e-14,0.05231416699825786,17,publication_validation_s1010_n17,4.556812882583472e-08,9.493992029517778e-09,17,109,1.1244196684856433e-09,1010,44,1.0477378964424133e-08
0.0,1.1641532182693481e-10,23,2.842170943040401e-14,0.01474887499352917,5,publication_validation_s1011_n11,1.8977118543261895e-08,9.631452016088936e-09,11,57,5.684341886080802e-14,1011,23,5.471520125865936e-09
0.0,2.3283064365386963e-10,32,2.842170943040401e-14,0.030015750002348796,8,publication_validation_s1012_n17,1.4984891549829626e-08,8.136234489952516e-09,17,81,9.017071533889975e-10,1012,32,8.847564458847046e-09
0.0,5.820766091346741e-11,18,1.4210854715202004e-14,0.012125415989430621,8,publication_validation_s1013_n9,1.0001556915995025e-08,8.541617699101551e-09,9,48,4.263256414560601e-14,1013,22,2.561137080192566e-09
0.0,2.3283064365386963e-10,32,2.842170943040401e-14,0.034749959013424814,7,publication_validation_s1014_n15,4.0905035803007195e-08,8.930763594607709e-09,15,95,6.4848109104787e-09,1014,32,8.614733815193176e-09
3.979039320256561e-13,2.3283064365386963e-10,29,5.684341886080802e-14,0.030723499978194013,3,publication_validation_s1015_n15,3.471251375231077e-08,7.865528889305636e-09,15,100,1.1368683772161603e-13,1015,29,8.614733815193176e-09
